,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
660,EXP42721,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.6007,0.0504,10.4,22.04,21.29,39.6
756,EXP50556,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6322,0.0599,10.6,15.76,23.24,39.6
131,EXP16632,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.45,0.052,10.2,13.63,27.11,39.6
1156,EXP86484,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4592,0.0484,10.3,19.81,20.44,39.7
665,EXP43083,2008-10-31T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5318,0.0513,10.5,17.27,23.55,39.7
818,EXP53352,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5623,0.0544,10.4,15.2,24.69,39.7
982,EXP64958,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5807,0.0534,10.3,17.3,23.44,39.7
296,EXP21890,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.519,0.0517,10.2,15.87,24.87,39.8
384,EXP25134,2008-05-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5041,0.0553,10.9,16.25,24.23,39.8
643,EXP42559,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4429,0.0465,10.4,16.97,23.11,39.8
983,EXP64959,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.583,0.0552,10.3,15.84,24.68,39.8
1039,EXP70171,2009-05-26T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5388,0.0491,10.5,19.97,20.83,39.8
1154,EXP86482,2009-08-04T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5084,0.0475,10.3,20.17,19.98,39.8
22,EXP105396,2009-10-04T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4793,0.0488,10.3,16.73,23.51,39.9
589,EXP41374,2008-10-13T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5061,0.0497,10.5,15.92,23.99,39.9
932,EXP61352,2009-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5308,0.0507,10,16.53,23.6,39.9
553,EXP38816,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5339,0.054,10.3,16.33,23.94,40
567,EXP40720,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4857,0.0534,10.3,17.01,23.52,40
804,EXP52697,2009-02-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5194,0.0516,10.3,19.49,21.14,40
844,EXP53818,2009-02-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5273,0.0529,10.3,20.16,21.22,40
475,EXP37124,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5025,0.0521,10.5,14.3,25.09,40
505,EXP37633,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5632,0.056,10.8,12.17,27.47,40
592,EXP41377,2008-10-13T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5005,0.052,10.5,15.4,25.07,40
626,EXP42438,2008-10-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5081,0.0545,10.3,12.35,27.88,40
641,EXP42557,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4712,0.0485,10.3,17.56,22.77,40.1
899,EXP60162,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5727,0.0537,10.9,18.53,22.4,40.1
917,EXP60925,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4612,0.0485,10.3,18.67,21.89,40.1
449,EXP29958,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.6103,0.0577,10.9,16.66,23.42,40.2
281,EXP21684,2008-04-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5076,0.0506,10.3,18.21,23.11,40.2
302,EXP21896,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5304,0.0474,10.3,18.23,22.52,40.2
580,EXP41030,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4453,0.0472,10.3,16.98,23.22,40.2
761,EXP50770,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.621,0.0601,10.7,13.55,27.3,40.2
896,EXP60155,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5451,0.0512,10.5,19.76,21.27,40.2
1016,EXP67363,2009-05-12T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5891,0.0546,9.8,13.89,26.14,40.2
1066,EXP72940,2009-06-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.572,0.0545,10.6,18.62,21.92,40.2
16,EXP102654,2009-09-22T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4942,0.0487,10.5,19.28,21.5,40.3
1041,EXP70173,2009-05-26T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5576,0.0518,10.5,19.55,21.62,40.3
672,EXP43404,2008-11-04T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.6166,0.0558,10.5,16.79,23.75,40.4
849,EXP54446,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5693,0.0547,10.8,16.64,24.86,40.4
1091,EXP75205,2009-06-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.5559,0.0539,10.7,15.93,25.42,40.4
858,EXP54463,2009-02-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.568,0.0583,10.6,17.66,23.43,40.5
866,EXP55326,2009-03-03T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5528,0.0537,10.7,15.19,25.8,40.5
962,EXP64075,2009-04-26T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4889,0.0479,10.3,19.95,21.94,40.5
1153,EXP86481,2009-08-04T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4229,0.0473,10.2,19.71,22.17,40.5
218,EXP204068,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5416,0.054,11,14.26,26.85,40.6
250,EXP210698,2011-01-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5541,0.0531,10.6,15.67,25.34,40.6
467,EXP35139,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5244,0.0515,10.5,16.07,24.97,40.6
528,EXP38451,2008-09-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5675,0.0565,10.7,15.07,25.32,40.6
560,EXP40699,2008-10-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5077,0.0489,10.3,17.55,23.63,40.6
854,EXP54456,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5599,0.0528,10.7,18.17,23.06,40.6
910,EXP60918,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5847,0.0512,10.5,20.49,20.72,40.6
1012,EXP66632,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5701,0.0552,10.6,13.43,27.11,40.6
1152,EXP86480,2009-08-04T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.53,0.0517,10.4,20.79,20.54,40.6
753,EXP50553,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6437,0.0611,11.2,16.79,25.2,40.7
1063,EXP72915,2009-06-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.5557,0.0587,10.3,19.08,22.84,40.7
42,EXP118986,2009-12-03T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6002,0.0561,10.8,14.74,25.16,40.7
637,EXP42553,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.453,0.0473,10.3,16.93,24.33,40.7
667,EXP43085,2008-10-31T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5366,0.0509,10.4,18.23,23.9,40.7
783,EXP51671,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5387,0.0522,10.5,18.38,23.09,40.7
920,EXP60928,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4683,0.0474,10.4,19.35,22.12,40.7
492,EXP37220,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5632,0.0577,10.9,15,25.46,40.8
394,EXP25489,2008-06-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5146,0.0529,10.4,16.24,24.45,40.8
465,EXP35137,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5623,0.0536,10.6,17.62,24.16,40.8
499,EXP37627,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5541,0.0544,10.5,16.93,23.48,40.8
695,EXP47025,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.547,0.0535,10.7,17.5,23.9,40.8
862,EXP54475,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5489,0.0518,10.4,19.84,22.09,40.8
1142,EXP85157,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5344,0.053,10.4,17.26,24.16,40.8
240,EXP208017,2010-12-29T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5396,0.0496,10.2,17.92,23.07,40.9
439,EXP29940,2008-07-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.563,0.0529,10.7,15.98,25.2,40.9
853,EXP54452,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5511,0.0516,10.5,19.12,22.79,40.9
892,EXP60030,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.52,0.0494,10.1,19.29,21.99,40.9
1010,EXP66628,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.545,0.0505,10.1,20.52,20.85,40.9
751,EXP50550,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6109,0.06,10.4,17.65,24.42,41
43,EXP118988,2009-12-03T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.5798,0.0611,10.9,12.4,28.64,41
784,EXP51675,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4814,0.0498,10.6,18.76,22.89,41
1048,EXP71114,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4439,0.0485,10.5,19.97,22.27,41
1093,EXP75207,2009-06-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.5632,0.0541,10.6,15.98,26.1,41
237,EXP208014,2010-12-29T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5499,0.0519,10.3,15.82,25.23,41.1
280,EXP21683,2008-04-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5222,0.0528,10.6,15.67,25.75,41.1
540,EXP38782,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4951,0.0506,11,14.72,26.13,41.1
763,EXP50773,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6031,0.058,10.8,15.37,25.44,41.1
900,EXP60163,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5357,0.051,10.6,19.25,22.31,41.1
1073,EXP74157,2009-06-11T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5679,0.0549,10.9,14.67,26.76,41.1
942,EXP62689,2009-04-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5498,0.0544,10.5,16.92,24.35,41.2
964,EXP64077,2009-04-26T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5424,0.0492,10,21.54,20.83,41.2
1095,EXP78417,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5647,0.0539,10.5,15.3,25.38,41.2
220,EXP204070,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5465,0.0537,11.1,15.49,25.78,41.3
514,EXP37931,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5577,0.0565,11.9,15.45,25.77,41.3
950,EXP63307,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.519,0.0531,10.6,12.73,28.87,41.3
63,EXP130106,2010-01-29T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.5521,0.056,10.5,17.41,24.15,41.4
473,EXP37112,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4864,0.0501,11,14.24,27.34,41.4
498,EXP37626,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.6439,0.0585,10.7,15.56,25.78,41.4
578,EXP41028,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5048,0.0486,10.6,17.74,23.75,41.4
765,EXP50775,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6422,0.0586,10.8,15.67,25.64,41.4
889,EXP60026,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5285,0.0504,9.9,19.18,22.51,41.4
1119,EXP80611,2009-07-12T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5109,0.0479,10.1,20.95,20.15,41.4
1168,EXP92604,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.523,0.0498,10.4,18.47,23.41,41.4
1,EXP101289,2009-09-17T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.6012,0.0537,10.5,20.12,22.86,41.5
504,EXP37632,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5021,0.0506,10.6,17.3,24.62,41.5
821,EXP53357,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6077,0.0558,10.6,17.61,24.5,41.5
752,EXP50551,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6378,0.0622,10.7,17.39,24.77,41.6
194,EXP196724,2010-11-08T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5464,0.0518,10,20.48,22.38,41.6
1047,EXP71113,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4923,0.0481,10.5,22.69,20.86,41.6
1138,EXP85153,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5753,0.0531,10.4,17.35,24.61,41.6
46,EXP118993,2009-12-03T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6291,0.058,10.7,19.55,21.36,41.7
535,EXP38464,2008-09-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.597,0.0552,10.6,19.98,22.05,41.7
576,EXP41026,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4983,0.048,10.4,18.38,23.75,41.7
661,EXP43079,2008-10-31T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5368,0.0482,10.5,18.34,24.2,41.7
1049,EXP71115,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5244,0.0502,10.5,21.93,21.26,41.7
40,EXP114393,2009-11-11T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5924,0.0538,10.3,18.49,23.43,41.8
192,EXP196722,2010-11-08T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6709,0.057,10.2,20.83,21.49,41.8
229,EXP205343,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4987,0.0526,10.3,18.79,24.82,41.8
1065,EXP72939,2009-06-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5497,0.0537,10.5,21.53,20.76,41.8
512,EXP37924,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4844,0.0494,10.6,18.26,23.5,41.9
908,EXP60916,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5126,0.0507,10.5,19.65,23.11,41.9
746,EXP50543,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6653,0.0615,10.7,17.73,24.3,42
764,EXP50774,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6216,0.0586,10.8,15.25,26.59,42
984,EXP64960,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6042,0.057,10.6,16.66,26.74,42
3,EXP101291,2009-09-17T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5937,0.0535,10.4,16.25,24.99,42.1
472,EXP35144,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5742,0.0538,10.5,17.27,25.83,42.1
778,EXP51661,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5516,0.0517,10.7,18.98,23.91,42.1
864,EXP54479,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5413,0.0516,10.6,20.32,22.62,42.1
915,EXP60923,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5354,0.0503,10.4,20.46,22.6,42.1
1064,EXP72920,2009-06-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.5999,0.0592,10.4,19.54,21.85,42.2
317,EXP219179,2011-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5411,0.0498,10.3,18.92,23.36,42.2
596,EXP41545,2008-10-14T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5403,0.053,10.5,17.02,25.48,42.2
891,EXP60029,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5604,0.05,10.1,18.9,23.34,42.2
231,EXP205345,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4947,0.0529,10.4,17.16,25.82,42.3
595,EXP41544,2008-10-14T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4802,0.05,10.2,17.28,25,42.3
796,EXP52681,2009-02-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5313,0.0535,10.5,17.7,24.83,42.3
747,EXP50544,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6044,0.0582,10.5,18.15,25.07,42.4
544,EXP38791,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5858,0.0557,11,14.2,28.02,42.4
561,EXP40700,2008-10-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4594,0.0493,10.4,17.57,25.16,42.4
944,EXP62694,2009-04-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5787,0.0521,10.3,17.66,24.52,42.4
47,EXP118994,2009-12-03T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.5731,0.0571,10.4,18.02,24.13,42.6
745,EXP50542,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.663,0.0596,10.9,16.99,26.02,42.6
469,EXP35141,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5151,0.0507,10.4,18.5,25.03,42.6
757,EXP50758,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6595,0.0621,10.8,14.4,28.29,42.6
755,EXP50555,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6384,0.061,10.7,16.91,25.33,42.7
850,EXP54447,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5804,0.0564,10.7,19.09,24.85,42.7
886,EXP58679,2009-03-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5823,0.0544,10.7,18.6,24.99,42.7
507,EXP37645,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5583,0.0512,10.5,18.56,23.99,42.8
513,EXP37930,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4997,0.0496,11.9,16.81,25.2,42.8
581,EXP41031,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4681,0.0465,10.2,18.96,24.08,42.8
697,EXP47027,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5345,0.0523,10.5,19.48,24,42.8
902,EXP60166,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5528,0.0522,10.7,19.69,23.98,42.8
1061,EXP72911,2009-06-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6202,0.0572,10.9,16.5,26.91,42.8
749,EXP50546,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6055,0.0583,10.5,16.39,26.14,42.9
785,EXP51676,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5336,0.0492,10.3,18.92,23.93,42.9
914,EXP60922,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0,0,10.5,0,0,42.9
985,EXP64963,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5926,0.0555,10.6,18.35,25.32,42.9
1166,EXP92602,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5568,0.0516,10.6,18.49,24.55,42.9
315,EXP219177,2011-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4776,0.0479,10.2,17.2,25.51,43
346,EXP224943,2011-03-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5899,0.056,10.3,20.19,24.43,43
837,EXP53802,2009-02-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5296,0.0502,10.7,21.16,23.43,43
303,EXP21897,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.537,0.0481,10.5,19.18,24.28,43.1
1005,EXP66619,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5472,0.0515,10.3,19.52,21.39,43.1
