number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
986,30255185,f,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 07:34:00,27/05/2013 00:00,152,3.9,2.49,112.9,2.9,NA,14.24,2.164,0.697,38,44,151,15.55,1.753,1.69,16.7,27.1,71.5,26.2,15.29,679.15,21.7,Neat plasma,schleicher,kaidel,N,27.05.2013 07:39:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
59,30255182,f,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:13:00,27/05/2013 00:00,149,3.6,2.4,110.6,2,NA,11.04,2.115,1.039,48,50,146,16.51,1.668,1.5,28.8,24.8,66.3,29.5,8.93,564.68,22.5,Neat plasma,schleicher,kaidel,N,27.05.2013 08:18:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
227,30255184,f,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 07:34:00,27/05/2013 00:00,151,3.5,2.42,112.6,2,NA,13.42,1.864,0.782,58,52,149,13.19,1.495,0.85,25.9,21.1,72.6,26.9,11.58,610.19,22.5,Neat plasma,schleicher,kaidel,+,27.05.2013 07:39:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
825,30255183,f,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:14:00,27/05/2013 00:00,149,3.3,2.5,111.9,2.6,NA,12.79,2.002,1.009,38,48,117,18.82,1.583,1.44,23.8,26,79.4,29.1,9.46,574.94,22.6,Neat plasma,schleicher,kaidel,N,27.05.2013 08:19:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
835,30255200,f,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:25:00,27/05/2013 00:00,146,3.4,2.33,111.1,2.5,NA,9.17,1.95,0.607,25,42,131,19.95,1.513,1.25,14.7,18.8,68.1,26.5,9.81,535.47,22.6,Neat plasma,schleicher,kaidel,N,27.05.2013 08:30:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
993,30255199,f,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:25:00,27/05/2013 00:00,144,3.6,2.43,107.9,2.2,NA,10.94,1.821,0.854,55,58,153,19.1,1.402,0.99,21.6,10.9,83.9,29.7,8.31,575.67,23.1,Neat plasma,schleicher,kaidel,+,27.05.2013 08:30:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
950,30255198,f,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:25:00,27/05/2013 00:00,144,4.1,2.3,108.6,1.6,NA,11.02,2.048,0.872,23,39,145,12.58,1.601,2.07,37.2,19.9,89.6,30.2,9.02,615.14,23.7,Neat plasma,schleicher,kaidel,N,27.05.2013 08:30:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
7,30255180,m,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:52:00,27/05/2013 00:00,152,4.1,2.46,111.8,3,NA,12.32,2.102,2.07,31,42,102,16.65,1.668,1.38,18.8,28.8,67.2,25.3,11.49,642.98,25.6,Neat plasma,schleicher,kaidel,N,27.05.2013 08:57:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
945,30255178,m,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:52:00,27/05/2013 00:00,151,4.2,2.49,113.8,2.1,NA,11.56,2.521,1.402,62,68,98,18.69,1.981,1.44,25.6,18.5,85.1,27.9,9.37,723.65,26.1,Neat plasma,schleicher,kaidel,+,27.05.2013 08:57:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
757,30255194,m,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:06:00,27/05/2013 00:00,150,3.7,2.39,111.6,1.8,NA,10.14,2.206,1.637,41,43,85,17.45,1.805,1.32,21.5,24.8,66.7,25,10.34,629.97,26.2,Neat plasma,schleicher,kaidel,N,27.05.2013 08:11:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
642,30255181,m,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:06:00,27/05/2013 00:00,151,3.5,2.44,109.8,2.1,NA,12.02,2.358,1.943,28,43,98,16.41,1.777,1.5,23.4,26.5,80.1,27.3,7.43,678.42,26.3,Neat plasma,schleicher,kaidel,N,27.05.2013 08:11:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
561,30255179,m,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 08:52:00,27/05/2013 00:00,151,3.8,2.52,113.4,2.4,NA,10.64,2.568,2.083,44,44,97,20.26,2.012,1.62,22.9,29.1,77,26.8,7.25,847.37,27.5,Neat plasma,schleicher,kaidel,N,27.05.2013 08:57:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
340,30255177,m,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 07:33:00,27/05/2013 00:00,153,3.5,2.47,111.7,1.8,NA,10.92,2.431,1.837,32,45,82,14.63,1.901,1.81,22.4,28.4,74.6,26.4,8.66,713.76,27.8,Neat plasma,schleicher,kaidel,N,27.05.2013 07:38:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
446,30255195,m,C57BL/6NTac(USA),wildtype,04.02.2013,27.05.2013 07:32:00,27/05/2013 00:00,154,4,2.45,112.1,NA,NA,14.67,2.164,1.426,59,53,102,13.98,1.717,1.11,21.3,23.9,61,26.7,10.52,799.57,28.2,Neat plasma,schleicher,kaidel,+,27.05.2013 07:37:00,27.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
617,30291748,f,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 07:26:41,28/04/2014 00:00,143,3.9,2.32,109.7,1.76,48,12.24,1.787,1.344,30,43,145,17.7,1.265,0.89,27.93,27.1,56.1,33.2,9.55,542.71,21.4,Neat plasma,schleicher,kaidel,+,28.04.2014 07:31:41,28.04.2014,220,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
628,30291750,f,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 07:06:39,28/04/2014 00:00,151,4.4,2.42,113.5,3.25,49.2,11.07,1.952,0.794,35,53,148,14.74,1.482,1.69,24.87,32.4,77,34.5,14.32,578.44,22.7,Neat plasma,schleicher,kaidel,N,28.04.2014 07:11:39,28.04.2014,248,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
395,30291747,f,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 07:26:17,28/04/2014 00:00,144,4.3,2.27,111,1.61,48.8,11.34,2.188,1.44,25,43,145,13.76,1.536,2.03,35.13,24.4,64.2,34.6,9.9,567.14,22.8,Neat plasma,schleicher,kaidel,N,28.04.2014 07:31:17,28.04.2014,227,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
152,30291749,f,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 07:06:29,28/04/2014 00:00,151,4.2,2.43,113.3,2.33,49.2,11.7,1.79,0.925,25,42,136,13.72,1.324,1.42,30.92,26.9,60.5,33.6,10.79,569.18,25.1,Neat plasma,schleicher,kaidel,N,28.04.2014 07:11:29,28.04.2014,244,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
738,30291759,m,C57BL/6NTac(USA),wildtype,08.01.2014,28.04.2014 08:17:53,28/04/2014 00:00,155,4.4,2.31,117.2,2.98,44.9,10.49,2.069,1.057,36,61,92,18.12,1.583,1.49,19.64,31.8,54.3,30.3,10.7,661.1,26,Neat plasma,schleicher,kaidel,N,28.04.2014 08:22:53,28.04.2014,228,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
423,30291745,m,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 06:46:51,28/04/2014 00:00,147,4.6,2.27,109,1.58,48.9,11.66,2.558,2.445,22,43,90,13.86,1.787,1.69,20.95,34.6,56.1,33.2,8.93,678.96,26.7,Neat plasma,schleicher,kaidel,N,28.04.2014 06:51:51,28.04.2014,230,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
830,30291752,m,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 08:11:21,28/04/2014 00:00,155,3.8,2.4,116.3,3.06,50.4,9.37,2.617,1.533,49,49,86,15.43,1.976,1.97,20.65,36.8,65.8,34.2,9.46,633.7,28,Neat plasma,schleicher,kaidel,N,28.04.2014 08:16:21,28.04.2014,239,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
752,30291753,m,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 08:11:44,28/04/2014 00:00,157,4.4,2.41,116.4,2.81,50.7,9.34,2.384,1.542,19,38,91,15.31,1.836,1.69,20.43,37.8,63.1,34.3,11.05,628.42,29.3,Neat plasma,schleicher,kaidel,N,28.04.2014 08:16:44,28.04.2014,228,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
767,30291746,m,C57BL/6NTac(USA),wildtype,07.01.2014,28.04.2014 06:47:25,28/04/2014 00:00,147,4.8,2.31,110,2.05,47.1,13.77,2.483,1.752,64,52,86,12.98,1.805,0.96,19.79,36.9,51.3,31.4,9.72,702.84,30.6,Neat plasma,schleicher,kaidel,+,28.04.2014 06:52:25,28.04.2014,237,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
173,30291758,m,C57BL/6NTac(USA),wildtype,08.01.2014,28.04.2014 08:17:17,28/04/2014 00:00,153,4.1,2.4,114.8,2.36,45.2,9.51,2.384,1.905,39,70,79,18.84,1.686,1.76,19.07,32.7,59.2,30,9.02,666.28,30.7,Neat plasma,schleicher,kaidel,N,28.04.2014 08:22:17,28.04.2014,220,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
239,30272762,f,C57BL/6NTac(USA),wildtype,08.07.2013,28.10.2013 07:11:42,28/10/2013 00:00,147,5.7,2.46,109.7,3.8,46.6,17.77,1.725,0.89,35,61,161,9.6,1.156,1.08,26.5,28.3,66.9,25.5,11.67,571,21.2,Neat plasma,schleicher,kaidel,N,28.10.2013 07:16:42,28.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
692,30272761,f,C57BL/6NTac(USA),wildtype,08.07.2013,28.10.2013 07:11:19,28/10/2013 00:00,148,4.6,2.47,108.8,4.7,47.3,11.61,1.958,0.574,55,57,152,14.39,1.298,0.41,17.6,39,72.6,25,12.46,594.44,23.6,Neat plasma,schleicher,kaidel,N,28.10.2013 07:16:19,28.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
174,30272807,m,C57BL/6NTac(USA),wildtype,11.07.2013,28.10.2013 08:18:56,28/10/2013 00:00,148,4.2,2.36,110.7,2.5,50.1,9.21,2.299,2.127,35,53,105,16.43,1.409,0.99,21.3,32.6,55.9,25.1,6.54,527.32,26.8,Neat plasma,schleicher,kaidel,+,28.10.2013 08:23:56,28.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
582,30272805,m,C57BL/6NTac(USA),wildtype,11.07.2013,28.10.2013 08:18:19,28/10/2013 00:00,149,4.2,2.43,110.8,1.4,53.4,10.67,2.627,2.293,31,44,92,17.46,1.725,1.52,20.2,34.8,65.9,27.8,5.3,629.52,28.8,Neat plasma,schleicher,kaidel,N,28.10.2013 08:23:19,28.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
158,30272806,m,C57BL/6NTac(USA),wildtype,11.07.2013,28.10.2013 08:18:39,28/10/2013 00:00,149,4.7,2.42,112,2.6,50.5,9.47,2.77,2.371,25,36,75,17.5,1.764,1.4,17.4,39.3,50.8,24.8,7.25,562.03,31.5,Neat plasma,schleicher,kaidel,N,28.10.2013 08:23:39,28.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
11,30272804,m,C57BL/6NTac(USA),wildtype,11.07.2013,28.10.2013 07:13:19,28/10/2013 00:00,151,6.2,2.59,109.9,4.5,49.4,11.44,2.431,1.642,40,68,71,11.31,1.606,0.22,19.3,39.1,62,21.5,13.61,736.11,32.8,Neat plasma,schleicher,kaidel,+,28.10.2013 07:18:19,28.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
504,30262143,f,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:46:18,29/07/2013 00:00,150,3.8,2.36,113.8,1.3,50,9.66,2.576,0.894,32,52,164,14.35,1.205,NA,42.3,NA,57.4,30.4,8.66,501.72,22.7,01:02,schleicher,kaidel,N,29.07.2013 08:51:18,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
378,30262141,f,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 07:32:28,29/07/2013 00:00,146,3.5,2.42,109,1.6,48.4,10.49,3,0.75,28,42,162,14.72,1.298,NA,35.2,NA,51.9,30.4,10.61,569.12,23,01:02,schleicher,kaidel,N,29.07.2013 07:37:28,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
826,30262147,f,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:46:35,29/07/2013 00:00,150,3.2,2.44,113,1.1,49,10.46,2.555,0.946,24,46,180,17.38,1.407,NA,33.5,NA,62.4,28.4,9.02,513.44,23.5,01:02,schleicher,kaidel,N,29.07.2013 08:51:35,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
847,30262142,f,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:45:49,29/07/2013 00:00,150,3.6,2.4,114.2,1.1,47.8,7.23,2.927,0.875,32,56,130,16.43,1.562,NA,23.7,NA,50.5,28.4,9.55,575.36,25.6,01:02,schleicher,kaidel,N,29.07.2013 08:50:49,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
249,30262149,f,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:08:25,29/07/2013 00:00,150,3.3,2.6,113.4,1.7,49.8,11.32,2.56,2.265,40,54,116,15.79,1.334,NA,32.2,NA,67.1,28.4,8.49,679.38,25.7,01:02,schleicher,kaidel,N,29.07.2013 08:13:25,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
198,30262148,f,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:07:53,29/07/2013 00:00,150,3.3,2.62,113.8,1.3,49.6,9.62,2.596,1.771,30,56,120,15.76,1.35,NA,31.9,NA,94.9,29.2,10.43,715.46,26.6,01:02,schleicher,kaidel,N,29.07.2013 08:12:53,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
498,30262150,f,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 07:37:16,29/07/2013 00:00,156,3.7,2.58,117,2,48.2,13.85,2.452,1.778,50,58,144,13.07,1.345,NA,26.9,NA,70.5,30.4,10.79,741.64,,01:02,schleicher,kaidel,N,29.07.2013 07:42:16,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
12,30262138,m,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 07:31:15,29/07/2013 00:00,152,3.5,2.4,110,1.1,50.4,9.86,3.874,1.531,42,42,102,12.38,1.862,NA,24.8,NA,59.9,29.2,7.96,647.32,26.9,01:02,schleicher,kaidel,N,29.07.2013 07:36:15,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
9,30262146,m,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:22:54,29/07/2013 00:00,148,3.6,2.34,108.6,1.7,49.8,8.52,2.741,0.885,30,44,102,14.27,1.546,NA,23,NA,43.7,26.2,9.02,561.24,28.5,01:02,schleicher,kaidel,N,29.07.2013 08:27:54,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
609,30262137,m,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 07:55:00,29/07/2013 00:00,148,4.1,2.36,107,1.4,47.6,11.39,3.398,1.879,64,120,96,15.46,1.805,NA,28.9,NA,55.2,25.8,10.79,664.72,30.4,01:02,schleicher,kaidel,N,29.07.2013 08:00:00,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
598,30262136,m,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 07:54:20,29/07/2013 00:00,148,3.6,2.4,106.8,1.2,49.6,10.96,3.972,1.961,30,56,94,15.99,2.152,NA,26.3,NA,59.8,27.6,9.19,703.56,30.9,01:02,schleicher,kaidel,N,29.07.2013 07:59:20,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
855,30262140,m,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 07:23:22,29/07/2013 00:00,154,3.9,2.52,109.4,1.7,49.8,12.65,3.796,2.085,24,44,84,10.93,2.131,NA,20.9,NA,92.9,28,10.79,743.48,31.9,01:02,schleicher,kaidel,N,29.07.2013 07:28:22,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
630,30262145,m,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:22:38,29/07/2013 00:00,150,3.9,2.26,106.8,1.9,47.8,8.59,3.088,1.961,92,160,84,18.46,1.758,NA,23.4,NA,67.9,27.4,11.14,715.46,32.4,01:02,schleicher,kaidel,N,29.07.2013 08:27:38,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
935,30262144,m,C57BL/6NTac(USA),wildtype,08.04.2013,29.07.2013 08:22:07,29/07/2013 00:00,148,3.6,2.42,107.8,1.2,47.6,9.99,3.62,2.594,28,38,86,18.19,1.976,NA,22.4,NA,66.7,28,11.14,694.58,34,01:02,schleicher,kaidel,N,29.07.2013 08:27:07,29.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
1044,30288127,f,C57BL/6NTac(USA),wildtype,09.12.2013,31.03.2014 07:42:13,31/03/2014 00:00,146,4.1,2.31,111,2.52,43.9,12.57,1.947,0.825,42,78,112,15.5,1.228,NA,34.22,28.5,56.2,28.2,10.17,356.48,23,Neat plasma,schleicher,kaidel,N,31.03.2014 07:47:13,31.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
778,30287611,f,C57BL/6NTac(USA),wildtype,02.12.2013,31.03.2014 07:21:30,31/03/2014 00:00,144,4.5,2.38,108.9,2.35,44.6,11.39,1.934,0.663,62,58,102,15,1.254,NA,28.22,32.5,64.5,29.6,10.79,400.26,23.9,Neat plasma,schleicher,kaidel,+,31.03.2014 07:26:30,31.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
864,30287615,f,C57BL/6NTac(USA),wildtype,02.12.2013,31.03.2014 07:21:55,31/03/2014 00:00,148,4.6,2.4,110.2,3.02,43.2,8.29,1.552,0.922,112,57,123,15.35,1.014,NA,27.68,31.6,70.1,26.8,11.32,343.12,24.3,Neat plasma,schleicher,kaidel,+,31.03.2014 07:26:55,31.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
568,30288123,m,C57BL/6NTac(USA),wildtype,09.12.2013,31.03.2014 07:41:04,31/03/2014 00:00,146,4.7,2.4,109.9,1.48,47.4,8.56,2.958,1.634,26,53,76,12.77,1.836,NA,28.65,31.3,67.9,29.6,7.96,477.33,27.5,Neat plasma,schleicher,kaidel,+,31.03.2014 07:46:04,31.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
711,30288125,m,C57BL/6NTac(USA),wildtype,09.12.2013,31.03.2014 07:06:08,31/03/2014 00:00,147,4.8,2.42,109.4,2.09,44.7,10.29,2.664,2.35,49,66,74,14.52,1.665,NA,26.79,32.5,60,27.1,8.04,462.71,27.8,Neat plasma,schleicher,kaidel,N,31.03.2014 07:11:08,31.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
129,30288124,m,C57BL/6NTac(USA),wildtype,09.12.2013,31.03.2014 07:41:21,31/03/2014 00:00,147,4.3,2.39,109.4,1.86,44.9,9.76,2.922,2.181,58,64,75,15.42,1.702,NA,24.96,29.9,62.8,27.6,7.34,481.91,31,Neat plasma,schleicher,kaidel,+,31.03.2014 07:46:21,31.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
