Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MAJV57.3i,M00359876,+/+,31.9,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Female,29-Sep-09,20-Jan-10,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),132.9,4,116.7,24.79,1.41,3.77,2.74,0.63,0.598,254.9,192.45,610.6,6.38,52.1,27.13,2.42,3.1,39.7,136.4,155.4,93.1,10.1,572.6,8.4,3.3,102.6,517.3,0.94,20.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV57.3h,M00359875,+/+,35.8,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Female,29-Sep-09,20-Jan-10,16.1,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,3.8,106.9,25.65,1.22,4.26,3.04,0.8,0.511,252.2,181.29,652.5,6.22,50.4,24.88,2.28,2.93,61.6,99.8,133,83.1,8.7,538.2,8,2.3,97.1,93.6,0.84,17.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV57.3j,M00359877,+/+,34.4,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Female,29-Sep-09,20-Jan-10,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142,4,106.3,29.74,0.53,4.56,3.1,1,0.399,198.1,172.92,572.2,6.53,50.6,25.35,2.29,2.78,38.4,283.6,130.3,234.4,10.8,908.9,6.3,2,15.8,79.9,0.9,19.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV57.3k,M00359878,+/+,24.8,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Female,29-Sep-09,20-Jan-10,16.1,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,3.5,109.4,24.16,0.91,2.79,1.93,0.5,0.595,194.8,181.29,554.7,5.52,49.2,24.12,2.2,3.17,20.3,57.7,104.1,23.3,10.1,393.6,5.7,1.7,28.4,98.9,0.88,16.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAHR30.1d,M00367801,+/+,32.4,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20091006,Mouse GP,Nf1,Female,05-Oct-09,25-Jan-10,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141,4,106,27.94,0.98,4.26,2.91,1.04,0.341,135.2,176.92,529.5,5.87,47.1,23.56,2.24,2.96,55.1,165.3,167.1,116.2,10.1,512.4,6.4,1.5,52.4,126,0.91,17.5,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAMV36.2c,M00367089,+/+,32.9,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,10-Oct-09,25-Jan-10,15.3,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.1,4.3,107.6,26.78,1.05,3.4,2.39,0.81,0.19,127,174.11,843.3,3.53,46.3,21.63,2.17,2.79,30.2,65.7,85.4,45.9,11,465.2,7.3,1.5,76.7,380.9,0.76,24.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAHR30.1f,M00367803,+/+,30.8,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20091006,Mouse GP,Nf1,Female,05-Oct-09,25-Jan-10,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.4,4,105.1,27.44,1.18,3.72,2.53,0.93,0.373,175,179.72,605.1,5.76,47.4,23.89,2.24,2.79,27.2,148.7,128.7,98.5,12.9,565.8,11.9,1.4,53.7,138.5,0.95,10,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAHR26.2f,M00367790,+/+,33.3,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20091006,Mouse GP,Nf1,Female,10-Oct-09,25-Jan-10,15.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,3.8,107.1,24.04,0.89,4.03,2.79,0.98,0.559,212.3,176.92,574,6.45,49.2,24.16,2.24,2.49,30.4,173.6,137.3,141.2,12.1,657.8,8,1.7,49.7,47.5,0.83,15.4,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAFF89.3j,M00368036,+/+,27.4,MAFF,Slx4 Knockout First A08 - EPD00028_7,NTAC & CALB Mouse GP 20091006,Mouse GP,Slx4,Female,07-Oct-09,25-Jan-10,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.6,4,107.7,24.96,0.74,2.9,2.11,0.64,0.462,214.5,176.92,573.1,5.31,45.8,23.04,2.21,2.48,25.8,93.4,119.1,37.3,11.8,378.6,7.1,1.8,37,352.9,0.88,16.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAHR30.1e,M00367802,+/+,30.6,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20091006,Mouse GP,Nf1,Female,05-Oct-09,25-Jan-10,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.5,4.1,107.5,29.2,0.9,3.8,2.64,0.87,0.493,191.6,174.11,561.2,5.22,46,23.61,2.25,2.85,38.3,105.1,167,63.6,11.3,401.8,8.8,1.5,39.9,255,0.89,16.3,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAFF94.4g,M00362828,+/+,33.8,MAFF,Slx4 Knockout First A08 - EPD00028_7,NTAC & CALB Mouse GP 20091006,Mouse GP,Slx4,Female,05-Oct-09,25-Jan-10,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.1,4.3,107.5,30.22,1.15,3.7,2.54,0.93,0.439,192.7,165.69,562.1,4.99,47.3,22.75,2.25,3.03,40.2,87.4,125.6,68.7,12.3,391.8,6.2,1.7,55.2,93.8,0.89,19.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAFF89.3k,M00368037,+/+,30.2,MAFF,Slx4 Knockout First A08 - EPD00028_7,NTAC & CALB Mouse GP 20091006,Mouse GP,Slx4,Female,07-Oct-09,25-Jan-10,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.3,4.5,108.5,27.06,1.09,3.39,2.42,0.67,0.523,205.3,176.92,625.4,5.73,47.3,24.28,2.16,2.89,26.8,75.3,123.8,32.4,12.2,367.5,7.8,1.7,52.6,192.8,0.9,17.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAMV38.1a,M00367827,+/+,36.2,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,08-Oct-09,25-Jan-10,15.6,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),,,,29.11,1.22,5.5,3.64,1.36,0.442,175,185.34,738.5,5.88,50.2,25.44,2.26,2.76,28.5,112.9,105.8,86,11.7,538,8.4,1.7,74.7,316.9,0.76,26,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAFF94.4e,M00357865,+/+,30.6,MAFF,Slx4 Knockout First A08 - EPD00028_7,NTAC & CALB Mouse GP 20091006,Mouse GP,Slx4,Female,05-Oct-09,25-Jan-10,16,Christine Podrini,600,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.5,4.8,109.2,28.46,1.05,3.42,2.36,0.7,0.704,235.7,185.35,589.1,5.73,50.5,24.81,2.19,2.97,39.9,172.6,127.1,110.8,12.5,,6.6,3.8,93.4,310.4,0.91,24.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAMV39.1c,M00367838,+/+,36.3,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,05-Oct-09,25-Jan-10,16,Christine Podrini,1050,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.1,5.3,105.9,31.58,1.08,4.7,3.15,1.24,0.268,161.4,196.57,781.1,5.04,49.9,23.94,2.25,3.14,28.7,76,105.5,101.5,13.1,557.6,10.4,1.7,41.2,218.4,0.92,33.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMV39.1d,M00367839,+/+,36.6,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,05-Oct-09,25-Jan-10,16,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.3,5.1,107.7,31.89,1.6,5.2,3.44,1.35,0.408,176.5,196.57,804.9,5.73,52.5,24.87,2.25,3.19,26.5,84.7,100.1,119.2,13.3,771.1,9.6,1.8,86.1,91.3,0.86,27.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMV38.1b,M00367828,+/+,32.3,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,08-Oct-09,25-Jan-10,15.6,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.6,4.6,108.2,29.61,1.76,5.09,3.37,1.23,0.556,213.2,190.96,717,4.94,48.7,23.92,2.19,2.63,31,62.9,104.5,52.9,12,494.5,8.3,2,89,160.1,0.75,20.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMV36.2d,M00367090,+/+,35.5,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,10-Oct-09,25-Jan-10,15.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.3,5.2,108.1,29.8,1.2,4.77,3.42,1.04,0.522,200.5,190.96,881.2,5.27,52.1,24.09,2.32,3.37,28.5,92.6,101.9,56.3,12.9,651.2,6.7,2.6,83.3,526,0.86,59.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMV36.2h,M00367094,+/+,31.6,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,10-Oct-09,25-Jan-10,15.3,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.3,4.4,109.6,27.9,1.38,3.55,2.44,0.79,0.573,164,176.92,778.8,4.09,47.6,22.44,2.19,3.13,26.7,50,94.6,27.3,12.7,408.9,9.2,2.3,83.6,79.3,0.85,17.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAMV39.1a,M00367836,+/+,39.5,MAMV,Zzz3 Knockout First EPD0058_3_B01,NTAC & CALB Mouse GP 20091006,Mouse GP,Zzz3,Male,05-Oct-09,25-Jan-10,16,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.3,4.6,107.9,29.2,1.3,6.05,3.95,1.68,0.754,234.8,202.19,755.2,5.98,52.4,26.17,2.34,2.6,27.4,91.4,96.2,69.2,11.6,498.6,8.1,2.3,69.3,106.5,0.87,13.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAKT47.3g,M00363872,+/+,34.4,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,12-Oct-09,01-Feb-10,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.9,4.6,106.9,28.7,0.53,4.52,3.22,1.08,0.213,133.2,205.69,564.4,7.2,51.8,26.32,2.27,2.71,31.1,230.2,143.5,142.8,10.9,678.6,8.3,1.8,59.7,59.8,0.94,33.4,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT47.3j,M00363875,+/+,35,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,12-Oct-09,01-Feb-10,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.1,4.7,106.7,26.87,0.75,4.72,3.39,1.19,0.339,167.7,202.93,577.6,6.79,50.5,24.95,2.27,3.2,30.5,260.4,139.4,179.5,8.4,1033.6,7.4,1.6,25.5,439.6,0.91,27.4,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT49.3h,M00363892,+/+,28.8,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,12-Oct-09,01-Feb-10,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.2,4.7,109.9,22.34,1.74,3.27,2.35,0.7,0.484,199.2,197.41,565.7,5.77,48.8,25.55,2.15,3.38,49.8,61.3,118.9,35,8.6,528.6,8.2,1.7,469,92.2,0.95,20.8,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT49.3i,M00363893,+/+,30.5,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,12-Oct-09,01-Feb-10,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.7,4.5,107.2,28,1.42,3.8,2.73,0.9,0.596,244.2,189.12,521,6.16,49.7,25.08,2.26,3.16,30.2,113.7,124.1,93.3,9.3,542.7,7.7,2,352.9,138,0.88,25.7,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT47.3a,M00363866,+/+,40.5,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Male,12-Oct-09,01-Feb-10,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.6,5,105.5,32.06,1.21,7.08,4.38,2.2,0.491,185.1,213.97,652.5,7.99,55.3,26.57,2.33,2.58,34.1,229.1,143,261.3,10.7,1334.4,6.9,3.9,67,705.9,0.89,43.1,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT46.4g,M00368352,+/+,35,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,13-Oct-09,01-Feb-10,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),,,,32.01,0.76,4.52,3.27,1.06,0.701,240.2,200.17,589.4,7.11,52.7,27.01,2.31,3.23,26.1,270.3,160,198.2,8.3,820.4,6.9,2.4,29.8,226.6,1.02,19,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT46.4e,M00363924,+/+,34.4,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,13-Oct-09,01-Feb-10,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.9,5.1,106.8,29.21,1.61,5.37,3.68,1.48,0.686,253.7,200.17,576.7,6.78,52.4,26.46,2.25,3.21,31.7,134.5,175.3,104.3,5.9,610.8,7.3,1.3,144.9,112.3,0.95,20.3,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT46.4d,M00363923,+/+,31.2,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,13-Oct-09,01-Feb-10,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,4.5,108,24.42,1.75,3.5,2.49,0.81,0.641,206.6,197.41,509.8,6.05,50.2,25.7,2.21,3.35,35.7,119.9,182.3,79.7,9.1,653.2,7.6,2.3,110.9,490.3,0.94,32.3,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT46.4c,M00363922,+/+,37,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Female,13-Oct-09,01-Feb-10,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142,4.9,105.2,33.74,0.72,5.08,3.45,1.38,0.502,206.8,183.6,583.7,6.38,51.2,25.92,2.32,3.52,39.5,238.8,173.7,194.7,11.1,889.6,6.9,2.1,35.2,99.6,1.01,35.3,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT47.3f,M00363871,+/+,38.8,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Male,12-Oct-09,01-Feb-10,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.5,5.4,107.2,31.37,1.64,5.28,3.49,1.47,0.692,256.2,186.36,654.3,5.41,50.3,23.92,2.27,2.52,28.6,113.8,101.5,110.1,9.7,758.5,7.8,2,99.1,69.6,0.82,27.1,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT49.3d,M00363888,+/+,39.5,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Male,12-Oct-09,01-Feb-10,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.8,5.5,103.6,37.67,1.35,6.52,4.19,1.85,0.616,202.4,208.45,674.4,7.58,54.2,26.34,2.29,3.05,31.2,173.4,150.8,213.7,9.1,962.5,8.2,1.4,63.3,176.1,0.87,31.6,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT49.3f,M00363890,+/+,41.2,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20091012,Mouse GP,Snip1,Male,12-Oct-09,01-Feb-10,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.8,5.2,103,34.76,1.25,6.52,4.35,1.78,0.699,212.5,213.97,735.5,8.39,57.8,26.76,2.27,3.07,34.2,171.6,137.5,238.5,11.7,1220,7.6,2.9,66.1,134.9,0.92,26.9,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MALN32.3b,M00366139,+/+,43,MALN,1810073N04Rik Knockout First EPD0058_1_A04,NTAC & CALB Mouse GP 20091012,Mouse GP,Slc38a10,Male,14-Oct-09,01-Feb-10,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.9,4.2,106.1,27.37,1.21,5.23,3.81,1.14,0.466,208.4,183.6,870.4,6.46,51.8,26.17,2.35,2.95,34.9,84.3,89,75,9.9,482.1,7.8,2.2,64.6,172.3,0.92,22.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MALN32.3e,M00366142,+/+,39,MALN,1810073N04Rik Knockout First EPD0058_1_A04,NTAC & CALB Mouse GP 20091012,Mouse GP,Slc38a10,Male,14-Oct-09,01-Feb-10,15.7,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.2,4.6,107.9,29.04,1.49,4.21,3.16,0.89,0.472,179.7,197.41,833.1,5.31,49.9,22.59,2.28,2.87,25,56.9,63.2,47.4,7.2,589.4,8.9,2.5,97.4,107.3,0.9,25.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MALN41.1d,M00372541,+/+,34.6,MALN,1810073N04Rik Knockout First EPD0058_1_A04,NTAC & CALB Mouse GP 20091012,Mouse GP,Slc38a10,Male,15-Oct-09,01-Feb-10,15.6,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.6,4.5,107.6,29.39,2.35,3.96,2.84,0.86,0.747,229.4,200.17,909.8,4.2,49.9,24.08,2.23,3.1,26.2,48.8,95.4,26.9,9.7,417.8,8.8,2.1,142.5,139.8,0.95,21.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MALN32.3c,M00366140,+/+,39.7,MALN,1810073N04Rik Knockout First EPD0058_1_A04,NTAC & CALB Mouse GP 20091012,Mouse GP,Slc38a10,Male,14-Oct-09,01-Feb-10,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.9,5,106.3,35.86,0.78,5.58,4.09,1.24,0.527,177.3,183.6,788.4,5.9,50.2,23.48,2.35,3.47,31.1,70.5,104.9,33.3,11.4,409.3,8.5,2.1,47.5,102.2,0.93,36.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBGX97.1c,M00375559,+/+,37.9,MBGX,Mcph1 Knockout First EPD0080_2_A02,NTAC & CALB Mouse GP 20091020,Mouse GP,Mcph1,Female,21-Oct-09,10-Feb-10,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.7,4.2,107.2,23.77,0.7,5.48,3.63,1.3,0.676,240.7,182.52,598,6.48,50.2,25.96,2.33,2.69,31.8,182.6,136.4,148.7,11.3,720,9.4,1.8,33.1,42.9,0.92,21.6,C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%),B6JTyr;B6N
MBCH41.1b,M00373786,+/+,43.5,MBCH,Ncaph2 Knockout First EPD0070_2_A_G09,NTAC & CALB Mouse GP 20091020,Mouse GP,Ncaph2,Male,20-Oct-09,10-Feb-10,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),151.3,3.7,110.5,8.59,0.66,5.46,3.82,1.13,0.732,217.9,196.15,1059.7,5.46,54.7,26.89,2.42,3.4,28.6,141.2,68.6,146,10.8,1193.3,9.1,2.7,26.7,165.6,0.94,30.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBGX101.1g,M00375577,+/+,35.5,MBGX,Mcph1 Knockout First EPD0080_2_A02,NTAC & CALB Mouse GP 20091020,Mouse GP,Mcph1,Female,21-Oct-09,10-Feb-10,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.3,4.1,104.3,22.25,0.4,4.06,2.94,0.79,0.614,233.8,179.8,622.2,6.5,48.3,26.03,2.33,2.95,62.2,246.1,149.9,183.4,11.4,780.7,8,1.8,17.4,56,0.95,26.9,C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%),B6JTyr;B6N
MBCH41.1c,M00373787,+/+,41.3,MBCH,Ncaph2 Knockout First EPD0070_2_A_G09,NTAC & CALB Mouse GP 20091020,Mouse GP,Ncaph2,Male,20-Oct-09,10-Feb-10,16.1,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),149.7,5.1,110.9,8.57,0.81,7.32,4.58,1.79,0.741,245.8,204.32,893.9,6.99,56.1,26.61,2.47,3.72,47.2,199.6,108.2,229.5,12.7,1317.3,8.7,3,62.4,147.1,1.05,72,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKR89.1d,M00369129,+/+,40.7,MAKR,2900042B11Rik Knockout First EPD0039_5_B05,NTAC & CALB Mouse GP 20091020,Mouse GP,Hspb11,Male,18-Oct-09,10-Feb-10,16.4,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.1,5,104.3,38.67,0.95,6,4.15,1.33,0.609,221.4,198.87,890.3,6.4,49.4,24.43,2.32,3.01,29.6,91.9,87.5,88.6,12,505,7.9,2.2,40.5,52.4,0.88,41.2,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAKR89.1f,M00369131,+/+,39.1,MAKR,2900042B11Rik Knockout First EPD0039_5_B05,NTAC & CALB Mouse GP 20091020,Mouse GP,Hspb11,Male,18-Oct-09,10-Feb-10,16.4,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.1,4.8,104.7,36.61,1.07,6.58,4.22,1.59,0.795,253.6,201.59,770.8,6.38,50.5,25.37,2.31,2.93,24.5,149.7,109.4,160.3,11.1,750,7.8,1.9,37.4,49.3,0.87,39.3,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAKR88.1a,M00369124,+/+,39.5,MAKR,2900042B11Rik Knockout First EPD0039_5_B05,NTAC & CALB Mouse GP 20091020,Mouse GP,Hspb11,Male,19-Oct-09,10-Feb-10,16.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.7,4.7,111.9,29.95,0.71,5.64,3.91,1.24,0.695,242.2,212.49,718,5.96,51.7,26.18,2.32,2.52,29.8,66.3,97.5,53.4,10.8,521.2,7,2.1,26.7,47.8,0.83,35.6,C57BL/6J-Tyr<c-Brd>(15.625%);C57BL/6NTac/Den(68.75%);C57BL/6N(15.625%),B6JTyr;B6N
MAKR89.1b,M00369127,+/+,43.3,MAKR,2900042B11Rik Knockout First EPD0039_5_B05,NTAC & CALB Mouse GP 20091020,Mouse GP,Hspb11,Male,18-Oct-09,10-Feb-10,16.4,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.4,4.3,105.5,27.35,0.82,6.54,4.33,1.59,0.645,291.7,201.6,788.9,7.05,53.3,26.78,2.34,2.13,28.8,150,96.3,145.9,10.3,802.6,8,2.2,22.1,38.8,0.78,27.4,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
