"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"317"	"MBFZ"	"Cntfr Knockout First EPD0046_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Cntfr"	"MBFZ12.2c"	"M00237142"	"+/+"	"Male"	"31-Mar-09"	"06-Jul-09"	13.9	40.9	10.3	0.05	0.5517	11.04	21.61	20.68	42.29	48.91	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"318"	"MBFZ"	"Cntfr Knockout First EPD0046_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Cntfr"	"MBFZ13.2b"	"M00237179"	"+/+"	"Male"	"31-Mar-09"	"06-Jul-09"	13.9	35.2	10	0.0496	0.472	9.52	20.66	15.01	35.67	42.07	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"319"	"MBFZ"	"Cntfr Knockout First EPD0046_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Cntfr"	"MBFZ13.2d"	"M00237181"	"+/+"	"Male"	"31-Mar-09"	"06-Jul-09"	13.9	40	10.3	0.048	0.4432	9.22	21.76	19.31	41.07	47.01	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"320"	"MBFZ"	"Cntfr Knockout First EPD0046_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Cntfr"	"MBFZ13.2e"	"M00237182"	"+/+"	"Male"	"31-Mar-09"	"06-Jul-09"	13.9	37.1	10.2	0.0516	0.4949	9.6	22.47	15.41	37.88	40.67	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"321"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG17.2a"	"M00236907"	"+/+"	"Male"	"02-Apr-09"	"07-Jul-09"	13.7	39.9	10.3	0.0467	0.4683	10.02	21.45	18.62	40.07	46.47	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"322"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG17.2b"	"M00236908"	"+/+"	"Male"	"02-Apr-09"	"07-Jul-09"	13.7	43.8	10.5	0.0495	0.5498	11.11	24.09	19.77	43.86	45.08	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"323"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG17.2c"	"M00236909"	"+/+"	"Male"	"02-Apr-09"	"07-Jul-09"	13.7	39.9	10.5	0.0484	0.5326	11	20.79	19.09	39.88	47.87	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"324"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090331"	"Mouse GP"	"Crlf3"	"MADG17.2d"	"M00236910"	"+/+"	"Male"	"02-Apr-09"	"07-Jul-09"	13.7	40.9	10.5	0.05	0.5404	10.82	22.69	17.77	40.46	43.91	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"325"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT16.1b"	"M00241266"	"+/+"	"Male"	"05-Apr-09"	"14-Jul-09"	14.3	36.3	10.2	0.0495	0.48	9.7	21.67	14.95	36.62	40.82	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"326"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT19.1c"	"M00241305"	"+/+"	"Male"	"05-Apr-09"	"14-Jul-09"	14.3	39.8	10.2	0.053	0.4997	9.42	23.5	17.52	41.02	42.71	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"327"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT22.1a"	"M00241286"	"+/+"	"Male"	"07-Apr-09"	"14-Jul-09"	14	39.6	10	0.0499	0.5343	10.7	20.04	19.99	40.03	49.94	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"328"	"MBTT"	"Gif Knockout First EPD0099_4_B07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Gif"	"MBTT22.1c"	"M00241288"	"+/+"	"Male"	"07-Apr-09"	"14-Jul-09"	14	40	10.3	0.0509	0.5022	9.86	22.92	17.39	40.31	43.14	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"329"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Pld5"	"MBJC18.1c"	"M00239908"	"+/+"	"Male"	"05-Apr-09"	"14-Jul-09"	14.3	42.5	10.6	0.0524	0.548	10.45	24.47	18.16	42.63	42.6	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"330"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Pld5"	"MBJC20.1a"	"M00239929"	"+/+"	"Male"	"05-Apr-09"	"14-Jul-09"	14.3	39.3	10.2	0.0487	0.4605	9.45	22.05	17.8	39.85	44.68	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"331"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Pld5"	"MBJC20.1e"	"M00239933"	"+/+"	"Male"	"05-Apr-09"	"14-Jul-09"	14.3	42.4	10.4	0.0512	0.563	10.99	24.55	17.59	42.14	41.73	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"332"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF16.1f"	"M00247828"	"+/+"	"Male"	"15-Apr-09"	"22-Jul-09"	14	42.5	10.6	0.0517	0.5954	11.52	22.92	20.63	43.55	47.36	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"333"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF24.1a"	"M00247880"	"+/+"	"Male"	"16-Apr-09"	"22-Jul-09"	13.9	40.1	10.7	0.0527	0.5475	10.39	21.63	19.34	40.97	47.2	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"334"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF24.1b"	"M00247881"	"+/+"	"Male"	"16-Apr-09"	"22-Jul-09"	13.9	42.6	10.7	0.0521	0.548	10.52	22.96	20.13	43.09	46.72	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"335"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF24.1c"	"M00247882"	"+/+"	"Male"	"16-Apr-09"	"22-Jul-09"	13.9	42.2	10.7	0.0528	0.5352	10.13	23.98	18.91	42.89	44.08	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"336"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF18.1a"	"M00247833"	"+/+"	"Male"	"15-Apr-09"	"22-Jul-09"	14	44.2	10.7	0.0491	0.5288	10.77	21.91	23.21	45.12	51.44	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"337"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF18.1b"	"M00247834"	"+/+"	"Male"	"15-Apr-09"	"22-Jul-09"	14	41.3	10.4	0.048	0.5152	10.74	22.44	20.12	42.56	47.27	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"338"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF19.1a"	"M00247847"	"+/+"	"Male"	"14-Apr-09"	"22-Jul-09"	14.1	35.8	10.3	0.0479	0.492	10.27	19.07	17.2	36.27	47.42	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"339"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF19.1f"	"M00247852"	"+/+"	"Male"	"14-Apr-09"	"22-Jul-09"	14.1	37.9	10.2	0.0489	0.437	8.94	20.53	18.58	39.11	47.5	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"340"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Cx3cl1"	"MBSR16.2b"	"M00255760"	"+/+"	"Male"	"23-Apr-09"	"29-Jul-09"	13.9	41.1	10.7	0.0545	0.5331	9.79	25.06	16.55	41.61	39.78	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"341"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Cx3cl1"	"MBSR16.2c"	"M00255761"	"+/+"	"Male"	"23-Apr-09"	"29-Jul-09"	13.9	44.2	10.9	0.0544	0.5881	10.8	26.45	17.83	44.28	40.26	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"342"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Cx3cl1"	"MBSR16.2d"	"M00255762"	"+/+"	"Male"	"23-Apr-09"	"29-Jul-09"	13.9	36.4	10.3	0.0493	0.4872	9.88	21.48	14.94	36.42	41.03	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"343"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Cx3cl1"	"MBSR16.2f"	"M00255764"	"+/+"	"Male"	"23-Apr-09"	"29-Jul-09"	13.9	33.7	10.3	0.0529	0.4853	9.17	22.52	11.6	34.12	34	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"344"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY34.1d"	"M00250073"	"+/+"	"Male"	"22-Apr-09"	"29-Jul-09"	14	36.4	10.4	0.0515	0.5085	9.88	21.16	15.51	36.67	42.29	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"345"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY43.1b"	"M00250129"	"+/+"	"Male"	"24-Apr-09"	"29-Jul-09"	13.7	37.1	10.7	0.054	0.5344	9.9	24.3	12.84	37.14	34.58	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"346"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY43.1c"	"M00250130"	"+/+"	"Male"	"24-Apr-09"	"29-Jul-09"	13.7	46.7	10.4	0.0512	0.4357	8.5	28.8	19.28	48.08	40.11	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"347"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY43.1d"	"M00250131"	"+/+"	"Male"	"24-Apr-09"	"29-Jul-09"	13.7	40.5	10.4	0.0533	0.5229	9.81	25.27	15.36	40.63	37.81	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"348"	"MBSQ"	"Fabp5 Knockout First EPD0127_3_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Fabp5"	"MBSQ18.4a"	"M00257357"	"+/+"	"Male"	"30-Apr-09"	"07-Aug-09"	14.1	35.8	10.5	0.0483	0.4432	9.17	21.41	13.45	34.86	38.58	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"349"	"MBSQ"	"Fabp5 Knockout First EPD0127_3_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Fabp5"	"MBSQ18.4b"	"M00257358"	"+/+"	"Male"	"30-Apr-09"	"07-Aug-09"	14.1	44.2	10.4	0.0487	0.5325	10.92	22.91	20.41	43.32	47.11	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"350"	"MBSQ"	"Fabp5 Knockout First EPD0127_3_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Fabp5"	"MBSQ18.4c"	"M00257359"	"+/+"	"Male"	"30-Apr-09"	"07-Aug-09"	14.1	36.1	10.2	0.0453	0.4605	10.17	18.85	16.19	35.04	46.2	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"351"	"MBSQ"	"Fabp5 Knockout First EPD0127_3_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Fabp5"	"MBSQ18.4d"	"M00257360"	"+/+"	"Male"	"30-Apr-09"	"07-Aug-09"	14.1	40.4	10.4	0.0489	0.4726	9.67	23.81	16.31	40.12	40.66	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"352"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Slc35f1"	"MBNY45.1b"	"M00258197"	"+/+"	"Male"	"27-Apr-09"	"07-Aug-09"	14.6	32.5	10	0.0478	0.4137	8.66	19.6	12.08	31.68	38.13	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"353"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Slc35f1"	"MBNY45.1c"	"M00258198"	"+/+"	"Male"	"27-Apr-09"	"07-Aug-09"	14.6	36.8	10.6	0.0497	0.4929	9.92	19.49	18.12	37.61	48.18	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"354"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Slc35f1"	"MBNY45.1d"	"M00258199"	"+/+"	"Male"	"27-Apr-09"	"07-Aug-09"	14.6	38.2	10.2	0.0478	0.4821	10.09	21.06	17.01	38.07	44.69	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"355"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Slc35f1"	"MBNY45.1f"	"M00258201"	"+/+"	"Male"	"27-Apr-09"	"07-Aug-09"	14.6	32.3	10	0.047	0.4277	9.1	19.13	12.1	31.23	38.74	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"356"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG30.1a"	"M00263296"	"+/+"	"Male"	"06-May-09"	"12-Aug-09"	14	36.5	10.4	0.0452	0.4337	9.6	19.67	17.48	37.15	47.04	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"357"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG30.1b"	"M00263297"	"+/+"	"Male"	"06-May-09"	"12-Aug-09"	14	29.7	10.2	0.0465	0.4292	9.24	18.19	12.67	30.86	41.05	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"358"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG31.1b"	"M00263316"	"+/+"	"Male"	"08-May-09"	"12-Aug-09"	13.7	38.9	10.4	0.0478	0.561	11.73	19.06	20.46	39.52	51.78	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"359"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG31.1d"	"M00263318"	"+/+"	"Male"	"08-May-09"	"12-Aug-09"	13.7	36.2	10.3	0.0478	0.4829	10.09	19.36	17.4	36.76	47.34	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"360"	"MBHJ"	"Slc22a21 Knockout First EPD0079_1_A10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Slc22a21"	"MBHJ41.2b"	"M00261879"	"+/+"	"Male"	"05-May-09"	"12-Aug-09"	14.1	37.2	10.3	0.0529	0.5524	10.44	24.51	13.09	37.6	34.82	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"361"	"MBHJ"	"Slc22a21 Knockout First EPD0079_1_A10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Slc22a21"	"MBHJ41.2d"	"M00261881"	"+/+"	"Male"	"05-May-09"	"12-Aug-09"	14.1	35.9	10.1	0.0451	0.4309	9.56	19.5	16.97	36.47	46.52	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"362"	"MBHJ"	"Slc22a21 Knockout First EPD0079_1_A10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Slc22a21"	"MBHJ43.2a"	"M00261872"	"+/+"	"Male"	"05-May-09"	"12-Aug-09"	14.1	41.1	10.1	0.0519	0.5291	10.2	22.46	19.94	42.4	47.04	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"363"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Pld5"	"MBJC18.2c"	"M00266893"	"+/+"	"Male"	"12-May-09"	"18-Aug-09"	14	30.8	10.7	0.053	0.4975	9.39	24.03	6.44	30.47	21.14	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"364"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Pld5"	"MBJC20.2a"	"M00266904"	"+/+"	"Male"	"12-May-09"	"18-Aug-09"	14	32.9	10.8	0.0544	0.5228	9.62	25.22	7.15	32.37	22.1	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"365"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Pld5"	"MBJC20.2c"	"M00266906"	"+/+"	"Male"	"12-May-09"	"18-Aug-09"	14	38.5	10.8	0.053	0.5386	10.17	24.17	13.55	37.72	35.92	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"366"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Arid4a"	"MAAJ27.3d"	"M00264946"	"+/+"	"Male"	"13-May-09"	"18-Aug-09"	13.9	35.2	10.7	0.0458	0.4254	9.29	21.54	13.7	35.24	38.87	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"367"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Arid4a"	"MAAJ27.3e"	"M00264947"	"+/+"	"Male"	"13-May-09"	"18-Aug-09"	13.9	31.7	10.7	0.0531	0.481	9.06	24.01	9.74	31.95	24.84	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"368"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Arid4a"	"MAAJ35.2c"	"M00264955"	"+/+"	"Male"	"13-May-09"	"18-Aug-09"	13.9	36.6	10.5	0.0512	0.5125	10.18	22.35	14.45	36.8	39.26	"C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%)"	"B6JTyr;B6N"
"369"	"MAAJ"	"Arid4a Knockout First E08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Arid4a"	"MAAJ35.2d"	"M00264956"	"+/+"	"Male"	"13-May-09"	"18-Aug-09"	13.9	36.7	10.8	0.0531	0.5091	9.59	24.61	12.9	37.51	34.4	"C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%)"	"B6JTyr;B6N"
"370"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP39.1a"	"M00271552"	"+/+"	"Male"	"18-May-09"	"27-Aug-09"	14.4	39.9	10.6	0.053	0.5541	10.46	22.57	18.25	40.82	44.72	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
